Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
80,-,4,10100,พักอาศัย/พื้นที่ระเบียง,ขวัญเรียมทาวเวอร์,13.8006347,100.7100935,4.2,4935.0,20,20,20,0,20,20,20,20,20,20,8,20,2.49,0.9,2.785,0.0,1.1,0.705,3.6,2.055,3.945,2.155,3.9125,2.035,11.55,0.4,18.05,0.0,0.5,0.4,7.9,28.05,112.95,283.7,2095.375,2.0,0.3062307133510179,0.4838453581730969,0.9903963091949988,1.8643064445364157,0.4724297666712315,0.6563840091067596,1.6019377049040742,1.5164298049759135,1.0263465903988975,1.0892652536498373,1.793558515593579,1.2945235345972943
81,-,5,10300,พักอาศัย/พื้นที่ระเบียง,ขวัญเรียมทาวเวอร์,13.8006347,100.7100935,4.2,4935.0,20,20,20,0,20,20,20,20,20,20,8,20,2.49,0.9,2.785,0.0,1.1,0.705,3.6,2.055,3.945,2.155,3.9125,2.035,11.55,0.4,18.05,0.0,0.5,0.4,7.9,28.05,112.95,283.7,2095.375,2.0,0.3062307133510179,0.4838453581730969,0.9903963091949988,1.8643064445364157,0.4724297666712315,0.6563840091067596,1.6019377049040742,1.5164298049759135,1.0263465903988975,1.0892652536498373,1.793558515593579,1.2945235345972943
82,-,6,10400,พักอาศัย/พื้นที่ระเบียง,ขวัญเรียมทาวเวอร์,13.8006347,100.7100935,4.2,4935.0,20,20,20,0,20,20,20,20,20,20,8,20,2.49,0.9,2.785,0.0,1.1,0.705,3.6,2.055,3.945,2.155,3.9125,2.035,11.55,0.4,18.05,0.0,0.5,0.4,7.9,28.05,112.95,283.7,2095.375,2.0,0.3062307133510179,0.4838453581730969,0.9903963091949988,1.8643064445364157,0.4724297666712315,0.6563840091067596,1.6019377049040742,1.5164298049759135,1.0263465903988975,1.0892652536498373,1.793558515593579,1.2945235345972943
83,-,7,10600,พักอาศัย/พื้นที่ระเบียง,ขวัญเรียมทาวเวอร์,13.8006347,100.7100935,4.2,4935.0,20,20,20,0,20,20,20,20,20,20,8,20,2.49,0.9,2.785,0.0,1.1,0.705,3.6,2.055,3.945,2.155,3.9125,2.035,11.55,0.4,18.05,0.0,0.5,0.4,7.9,28.05,112.95,283.7,2095.375,2.0,0.3062307133510179,0.4838453581730969,0.9903963091949988,1.8643064445364157,0.4724297666712315,0.6563840091067596,1.6019377049040742,1.5164298049759135,1.0263465903988975,1.0892652536498373,1.793558515593579,1.2945235345972943
84,-,1-2,19500,ห้องชุดพักอาศัย,คริสตัล เพลส,13.9060336,100.5122755,3.6,11.0,20,20,20,3,10,16,20,20,20,19,14,20,2.325,1.225,3.14,4.466666666666667,1.65,1.70625,3.7400000000000007,2.6,4.074999999999999,2.9263157894736844,3.7714285714285714,2.2150000000000003,12.0,0.55,156.25,3896.3333333333335,0.6,1.5,10.15,44.1,257.7,238.3684210526316,471.5,3.75,0.3222974571153615,0.5428259547606216,1.188830727127734,2.0715839410760037,0.5785363081948606,0.8888320521078852,1.6731705665599197,1.29489031295151,1.2466847527530287,1.5763621007829771,2.132549111415594,1.2423964611044815
85,-,3-4,20000,ห้องชุดพักอาศัย,คริสตัล เพลส,13.9060336,100.5122755,3.6,11.0,20,20,20,3,10,16,20,20,20,19,14,20,2.325,1.225,3.14,4.466666666666667,1.65,1.70625,3.7400000000000007,2.6,4.074999999999999,2.9263157894736844,3.7714285714285714,2.2150000000000003,12.0,0.55,156.25,3896.3333333333335,0.6,1.5,10.15,44.1,257.7,238.3684210526316,471.5,3.75,0.3222974571153615,0.5428259547606216,1.188830727127734,2.0715839410760037,0.5785363081948606,0.8888320521078852,1.6731705665599197,1.29489031295151,1.2466847527530287,1.5763621007829771,2.132549111415594,1.2423964611044815
86,-,5-6,20500,ห้องชุดพักอาศัย,คริสตัล เพลส,13.9060336,100.5122755,3.6,11.0,20,20,20,3,10,16,20,20,20,19,14,20,2.325,1.225,3.14,4.466666666666667,1.65,1.70625,3.7400000000000007,2.6,4.074999999999999,2.9263157894736844,3.7714285714285714,2.2150000000000003,12.0,0.55,156.25,3896.3333333333335,0.6,1.5,10.15,44.1,257.7,238.3684210526316,471.5,3.75,0.3222974571153615,0.5428259547606216,1.188830727127734,2.0715839410760037,0.5785363081948606,0.8888320521078852,1.6731705665599197,1.29489031295151,1.2466847527530287,1.5763621007829771,2.132549111415594,1.2423964611044815
87,-,"6,ดาดฟ้า",21500,ห้องชุดพักอาศัยแบบ 2 ชั้นควบ,คริสตัล เพลส,13.9060336,100.5122755,3.6,11.0,20,20,20,3,10,16,20,20,20,19,14,20,2.325,1.225,3.14,4.466666666666667,1.65,1.70625,3.7400000000000007,2.6,4.074999999999999,2.9263157894736844,3.7714285714285714,2.2150000000000003,12.0,0.55,156.25,3896.3333333333335,0.6,1.5,10.15,44.1,257.7,238.3684210526316,471.5,3.75,0.3222974571153615,0.5428259547606216,1.188830727127734,2.0715839410760037,0.5785363081948606,0.8888320521078852,1.6731705665599197,1.29489031295151,1.2466847527530287,1.5763621007829771,2.132549111415594,1.2423964611044815
88,ซี,1,24300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
89,ซี,2,24500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
90,บี,1,24300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
91,บี,2,24500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
92,บี,3,25200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
93,เอ,3,25200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
94,เอ,4,25900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
95,เอ,5,26300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
96,เอ,6,26700,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
97,เอ,7,26900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
98,เอ,8,27100,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
99,เอ,9,27300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
100,เอ,10,27400,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
101,เอ,11,27500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
102,เอ,12,27600,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
103,เอ,12 เอ,27700,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
104,เอ,14,27800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
105,เอ,15,27900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
106,เอ,16,28000,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
107,เอ,17,28200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
108,เอ,18,28300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
109,เอ,19,28400,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
110,เอ,20,29600,ห้องชุดพักอาศัยตากอากาศแบบเพนท์เฮ้าส์/พื้นที่ระเบียง,คริสตัลบีช,12.631945,101.531675,4.4,50.0,2,0,4,0,0,0,3,3,20,0,9,0,4.15,0.0,2.125,0.0,0.0,0.0,2.066666666666667,3.333333333333333,3.7599999999999993,0.0,4.300000000000001,0.0,14.0,0.0,16.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,59.05,0.0,161.88888888888889,0.0,0.4852291572895578,0.0,1.0933637545240675,0.0,0.0,0.0,1.5497395553989388,2.4602811053214384,0.6498499930976036,1.676811132889306,3.179632655357191,1.6656345927949074
111,จี,1,8200,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม จี,13.1486072,100.9447654,3.9,49.0,20,9,18,5,0,15,20,20,20,13,20,20,2.665,1.0,2.583333333333333,4.1,0.0,2.2066666666666666,3.47,3.325,3.775,4.030769230769231,3.975,3.475,12.85,0.2222222222222222,14.38888888888889,1633.4,0.0,3.1333333333333333,4.15,46.0,122.85,23.53846153846154,257.1,4.5,0.3558142111869167,0.6708015970502611,0.970528614561904,3.0456721865208465,0.5170365342227736,1.1644260445703338,1.7871468144827574,2.905257959728222,1.9350133723258232,0.909318646800774,2.85203340694336,2.3336097467553443
112,จี,2,8000,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม จี,13.1486072,100.9447654,3.9,49.0,20,9,18,5,0,15,20,20,20,13,20,20,2.665,1.0,2.583333333333333,4.1,0.0,2.2066666666666666,3.47,3.325,3.775,4.030769230769231,3.975,3.475,12.85,0.2222222222222222,14.38888888888889,1633.4,0.0,3.1333333333333333,4.15,46.0,122.85,23.53846153846154,257.1,4.5,0.3558142111869167,0.6708015970502611,0.970528614561904,3.0456721865208465,0.5170365342227736,1.1644260445703338,1.7871468144827574,2.905257959728222,1.9350133723258232,0.909318646800774,2.85203340694336,2.3336097467553443
113,จี,3,7800,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม จี,13.1486072,100.9447654,3.9,49.0,20,9,18,5,0,15,20,20,20,13,20,20,2.665,1.0,2.583333333333333,4.1,0.0,2.2066666666666666,3.47,3.325,3.775,4.030769230769231,3.975,3.475,12.85,0.2222222222222222,14.38888888888889,1633.4,0.0,3.1333333333333333,4.15,46.0,122.85,23.53846153846154,257.1,4.5,0.3558142111869167,0.6708015970502611,0.970528614561904,3.0456721865208465,0.5170365342227736,1.1644260445703338,1.7871468144827574,2.905257959728222,1.9350133723258232,0.909318646800774,2.85203340694336,2.3336097467553443
114,จี,4,7700,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม จี,13.1486072,100.9447654,3.9,49.0,20,9,18,5,0,15,20,20,20,13,20,20,2.665,1.0,2.583333333333333,4.1,0.0,2.2066666666666666,3.47,3.325,3.775,4.030769230769231,3.975,3.475,12.85,0.2222222222222222,14.38888888888889,1633.4,0.0,3.1333333333333333,4.15,46.0,122.85,23.53846153846154,257.1,4.5,0.3558142111869167,0.6708015970502611,0.970528614561904,3.0456721865208465,0.5170365342227736,1.1644260445703338,1.7871468144827574,2.905257959728222,1.9350133723258232,0.909318646800774,2.85203340694336,2.3336097467553443
115,ซี,1,8200,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม ซี,12.9412488,100.9203099,4.3,101.0,20,17,20,6,12,20,20,20,20,20,20,20,1.73,1.5823529411764703,0.995,3.483333333333333,2.208333333333333,1.24,2.735,2.2350000000000003,3.64,2.605,4.215,1.795,1.4,0.9411764705882352,2.2,919.0,1.25,1.2,22.3,79.4,85.3,50.35,2714.0,5.0,0.2224766205906558,0.2169455816083562,0.7253286016441731,4.149195314593172,0.34548547188253,0.8700328292917996,1.5645650859465532,2.6518254547885256,1.7039155729993696,1.1960692755684117,3.288671403278604,1.5241270638483475
116,ซี,2,8000,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม ซี,12.9412488,100.9203099,4.3,101.0,20,17,20,6,12,20,20,20,20,20,20,20,1.73,1.5823529411764703,0.995,3.483333333333333,2.208333333333333,1.24,2.735,2.2350000000000003,3.64,2.605,4.215,1.795,1.4,0.9411764705882352,2.2,919.0,1.25,1.2,22.3,79.4,85.3,50.35,2714.0,5.0,0.2224766205906558,0.2169455816083562,0.7253286016441731,4.149195314593172,0.34548547188253,0.8700328292917996,1.5645650859465532,2.6518254547885256,1.7039155729993696,1.1960692755684117,3.288671403278604,1.5241270638483475
117,ซี,3,7800,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม ซี,12.9412488,100.9203099,4.3,101.0,20,17,20,6,12,20,20,20,20,20,20,20,1.73,1.5823529411764703,0.995,3.483333333333333,2.208333333333333,1.24,2.735,2.2350000000000003,3.64,2.605,4.215,1.795,1.4,0.9411764705882352,2.2,919.0,1.25,1.2,22.3,79.4,85.3,50.35,2714.0,5.0,0.2224766205906558,0.2169455816083562,0.7253286016441731,4.149195314593172,0.34548547188253,0.8700328292917996,1.5645650859465532,2.6518254547885256,1.7039155729993696,1.1960692755684117,3.288671403278604,1.5241270638483475
118,ซี,4,7700,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม ซี,12.9412488,100.9203099,4.3,101.0,20,17,20,6,12,20,20,20,20,20,20,20,1.73,1.5823529411764703,0.995,3.483333333333333,2.208333333333333,1.24,2.735,2.2350000000000003,3.64,2.605,4.215,1.795,1.4,0.9411764705882352,2.2,919.0,1.25,1.2,22.3,79.4,85.3,50.35,2714.0,5.0,0.2224766205906558,0.2169455816083562,0.7253286016441731,4.149195314593172,0.34548547188253,0.8700328292917996,1.5645650859465532,2.6518254547885256,1.7039155729993696,1.1960692755684117,3.288671403278604,1.5241270638483475
119,D,1,8200,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม ดี,13.7548793,100.539324,4.1,83.0,20,20,20,20,20,20,20,20,20,20,20,20,3.565,2.9,2.72,2.965,2.345,2.94,3.4900000000000007,2.925,3.645000000000001,2.155,4.215,2.7,318.5,0.75,357.55,5929.5,10.0,14.75,8.05,51.35,659.05,85.25,2521.05,3.9,0.453542431403949,0.2907071673906928,0.9647476816771776,0.7013811781678563,0.3953544130791891,0.4896625089468431,0.8544850678549928,0.8358864376441597,0.9594980315419612,0.6951148790117274,0.895420988387858,0.5796301738493905
120,D,2,8000,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม ดี,13.7548793,100.539324,4.1,83.0,20,20,20,20,20,20,20,20,20,20,20,20,3.565,2.9,2.72,2.965,2.345,2.94,3.4900000000000007,2.925,3.645000000000001,2.155,4.215,2.7,318.5,0.75,357.55,5929.5,10.0,14.75,8.05,51.35,659.05,85.25,2521.05,3.9,0.453542431403949,0.2907071673906928,0.9647476816771776,0.7013811781678563,0.3953544130791891,0.4896625089468431,0.8544850678549928,0.8358864376441597,0.9594980315419612,0.6951148790117274,0.895420988387858,0.5796301738493905
121,D,3,7800,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม ดี,13.7548793,100.539324,4.1,83.0,20,20,20,20,20,20,20,20,20,20,20,20,3.565,2.9,2.72,2.965,2.345,2.94,3.4900000000000007,2.925,3.645000000000001,2.155,4.215,2.7,318.5,0.75,357.55,5929.5,10.0,14.75,8.05,51.35,659.05,85.25,2521.05,3.9,0.453542431403949,0.2907071673906928,0.9647476816771776,0.7013811781678563,0.3953544130791891,0.4896625089468431,0.8544850678549928,0.8358864376441597,0.9594980315419612,0.6951148790117274,0.895420988387858,0.5796301738493905
122,D,4,7700,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม ดี,13.7548793,100.539324,4.1,83.0,20,20,20,20,20,20,20,20,20,20,20,20,3.565,2.9,2.72,2.965,2.345,2.94,3.4900000000000007,2.925,3.645000000000001,2.155,4.215,2.7,318.5,0.75,357.55,5929.5,10.0,14.75,8.05,51.35,659.05,85.25,2521.05,3.9,0.453542431403949,0.2907071673906928,0.9647476816771776,0.7013811781678563,0.3953544130791891,0.4896625089468431,0.8544850678549928,0.8358864376441597,0.9594980315419612,0.6951148790117274,0.895420988387858,0.5796301738493905
123,บี,1,8200,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม บี,13.6636816,100.6603442,3.8,50.0,20,20,20,8,8,20,20,20,20,17,7,20,3.65,1.25,1.325,2.0125,0.75,1.705,3.15,2.37,4.125,3.435294117647059,4.385714285714286,1.825,35.15,0.35,0.7,48.875,0.25,1.35,6.0,268.95,278.75,34.8235294117647,2278.714285714286,1.75,0.3444609719324751,0.5300372124381598,1.622956661542435,2.0890594785277385,0.5672867119835329,0.8322297485042848,1.4250401244654138,1.4623822162924167,1.5489887858338245,1.425807838718074,2.1080103159093424,2.04764401919816
